time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
445.34733510017395,745,703,646,671,644,654,649,622
445.449503660202,745,702,647,672,644,654,648,622
445.5522837638855,746,703,648,672,644,655,649,623
445.6549541950226,745,703,648,672,645,654,649,622
445.75685381889343,746,703,647,672,645,654,649,622
445.8598005771637,745,703,648,672,645,654,649,622
445.96210646629333,745,703,648,673,645,654,649,622
446.0606050491333,745,703,648,673,645,655,648,622
446.1636667251587,745,703,648,673,645,655,649,622
446.2648096084595,745,704,648,673,645,654,649,622
446.3676722049713,745,703,648,673,645,654,649,621
446.4699673652649,745,703,648,673,645,654,650,622
446.5726103782654,745,703,648,673,644,654,649,623
446.6749846935272,744,703,649,673,645,654,649,622
446.7767720222473,746,703,648,673,645,654,649,622
446.8798418045044,745,704,648,674,645,654,648,623
446.98211646080017,745,703,648,673,645,654,649,622
447.0848846435547,744,703,649,673,645,654,649,622
447.18705797195435,744,703,648,673,645,655,648,622
447.2892487049103,744,703,648,673,645,655,649,622
447.39131689071655,744,703,648,674,645,654,649,623
447.49417757987976,744,703,648,673,644,655,649,622
447.59650230407715,745,703,648,673,644,654,648,623
447.6983048915863,744,704,648,673,645,654,649,622
447.80149698257446,745,703,647,673,645,654,648,622
447.9037570953369,745,704,648,673,645,654,649,622
448.00513553619385,745,703,647,672,645,654,648,623
448.1043510437012,744,704,647,674,645,655,649,623
448.20713114738464,744,704,648,673,644,654,649,622
448.3093852996826,744,704,647,673,645,655,650,623
448.4119076728821,744,704,648,673,644,656,649,622
448.5143213272095,744,704,647,674,644,654,649,623
448.6164321899414,744,704,648,673,645,654,649,624
448.71855425834656,743,704,648,673,645,654,649,623
448.821350812912,743,704,648,673,645,654,649,623
448.9233965873718,744,704,647,674,644,655,649,623
449.02624344825745,744,703,648,673,644,655,649,623
449.12785029411316,744,703,648,673,645,655,650,623
449.2305769920349,744,703,648,674,645,655,649,623
449.33329153060913,745,703,648,673,645,656,650,623
449.4350333213806,744,703,648,673,644,654,650,623
449.5380401611328,744,703,648,674,645,655,650,623
449.63985657691956,744,703,648,674,646,655,650,623
449.7425811290741,743,703,649,674,645,655,649,623
449.84560322761536,743,704,648,674,646,656,650,623
449.9478499889374,743,704,649,674,646,656,649,623
450.0494658946991,743,704,649,674,646,655,649,623
450.14817070961,743,703,649,674,646,655,649,623
450.2511007785797,742,704,649,674,646,655,649,623
450.35262727737427,742,704,649,674,646,656,649,623
450.4564995765686,742,704,648,674,646,655,649,623
450.5574128627777,743,704,649,675,645,656,649,623
450.6606867313385,742,704,648,674,646,655,649,623
450.7631220817566,741,704,648,674,646,655,649,623
450.86510968208313,741,703,648,675,646,655,649,623
450.9674518108368,742,703,649,674,646,655,650,624
451.0703110694885,742,703,648,674,646,655,650,623
451.172678232193,742,704,648,674,646,655,650,624
451.27474069595337,741,704,648,674,645,655,649,623
451.3765289783478,741,703,649,674,645,655,649,624
451.4792540073395,741,703,648,675,646,655,649,623
451.5819294452667,741,704,648,675,645,655,650,624
451.6841413974762,741,704,648,675,645,654,649,623
451.78679728507996,743,703,649,674,646,654,650,623
451.88851857185364,743,705,648,675,645,654,649,623
451.99147152900696,742,703,648,674,645,654,650,623
452.0935673713684,741,703,647,674,645,654,649,623
452.1923027038574,742,703,648,673,645,654,650,623
452.29497051239014,741,704,649,674,645,655,649,623
452.39721846580505,741,703,648,673,645,655,649,623
452.4996609687805,742,704,649,674,645,655,649,623
452.6018421649933,742,703,648,674,645,655,650,623
452.7048182487488,742,703,648,674,645,655,650,623
452.8071970939636,742,703,648,673,645,655,650,623
452.90886664390564,742,703,648,673,646,655,649,623
453.0117723941803,741,703,648,674,645,655,649,623
453.1146557331085,742,703,648,673,645,655,649,623
453.21696281433105,741,703,648,673,645,656,650,623
453.3185393810272,741,703,648,674,645,655,649,623
453.42155408859253,743,703,648,673,645,655,650,624
453.52371859550476,743,703,648,672,645,655,649,623
453.6264455318451,742,704,648,673,644,656,649,623
453.72827768325806,742,703,647,673,645,656,649,623
453.83100271224976,742,704,647,673,645,656,649,623
453.93298292160034,742,703,647,673,646,656,649,623
454.03608775138855,742,703,647,673,645,656,649,623
454.1386399269104,742,703,647,673,644,655,649,622
454.23689460754395,742,703,648,673,645,656,649,623
454.3385727405548,742,703,648,673,645,656,649,622
454.4413025379181,742,703,648,673,645,656,649,622
454.54421067237854,743,703,648,674,645,656,649,622
454.6461958885193,743,703,648,673,645,655,649,622
454.7484977245331,742,703,648,674,645,655,649,622
454.8513672351837,742,703,648,674,645,655,649,622
454.9530920982361,742,704,648,674,644,655,649,622
455.05584049224854,742,704,648,673,645,655,649,623
455.15848088264465,742,703,648,675,645,655,649,623
455.26025891304016,742,703,648,674,644,655,649,623
455.36285161972046,742,703,648,674,644,655,649,622
455.46578884124756,743,703,648,675,644,656,649,623
455.5674340724945,743,704,648,674,644,656,649,622
455.67022252082825,742,703,647,674,644,656,650,623
455.77316427230835,743,703,648,674,644,656,649,623
455.87546706199646,743,703,648,674,644,655,650,623
455.9775159358978,743,703,648,674,644,656,649,623
456.0793912410736,743,703,647,674,644,656,649,622
456.1825222969055,743,703,648,675,644,656,650,623
456.28018712997437,743,703,649,674,644,656,651,623
456.38291597366333,742,702,648,674,644,656,649,624
456.4855968952179,743,703,647,674,644,656,650,623
456.58805203437805,743,702,648,673,644,655,650,623
456.6906440258026,742,702,647,673,644,655,650,623
456.79279589653015,742,702,647,674,644,655,650,623
456.8955190181732,743,702,647,673,643,656,650,623
456.9973750114441,742,703,647,672,644,655,650,624
457.10070419311523,743,702,647,673,644,656,650,623
457.20263719558716,743,702,647,673,644,656,650,624
457.30511569976807,742,702,647,673,644,656,650,623
457.40746450424194,742,702,647,673,644,656,650,623
457.5097441673279,742,703,647,673,645,655,649,623
457.61207818984985,742,702,647,674,644,655,650,623
457.7137768268585,743,702,647,673,644,655,650,623
457.8171408176422,743,702,647,673,644,655,650,623
457.9188871383667,742,702,647,673,644,656,650,623
458.02199840545654,743,703,647,673,644,655,650,623
458.1245427131653,743,702,647,673,644,655,649,623
458.2267551422119,744,702,647,673,643,655,650,623
458.32552433013916,743,702,646,673,644,655,650,623
458.4274263381958,744,702,647,674,643,654,650,623
458.5300130844116,743,703,647,674,643,654,649,623
458.6319189071655,744,702,648,674,643,654,649,623
458.734365940094,744,702,647,673,643,654,649,623
458.83681750297546,745,702,647,675,643,654,650,623
458.9396924972534,745,703,647,674,643,654,649,623
459.04177379608154,746,702,647,674,644,654,649,623
459.1443290710449,745,702,647,674,644,654,649,623
459.24598813056946,746,703,647,674,644,655,650,623
459.348756313324,745,703,648,675,644,653,649,623
459.4511396884918,745,702,647,674,644,654,649,623
459.5540542602539,745,703,647,676,644,654,649,623
459.6565043926239,745,702,647,676,644,654,649,622
459.75804567337036,745,702,647,675,644,654,649,622
459.8605673313141,745,702,647,676,644,654,649,623
459.9635624885559,745,704,647,676,644,654,649,622
460.0658392906189,745,702,648,675,644,655,649,623
460.16793632507324,745,703,647,675,644,654,648,623
460.27088928222656,745,702,647,676,644,654,649,623
460.3694067001343,745,703,647,675,644,655,649,623
460.47158885002136,745,702,648,675,644,655,648,623
460.57429027557373,744,702,646,675,644,654,648,623
460.67633414268494,744,702,647,675,644,654,649,623
460.7788701057434,745,702,647,674,644,654,648,622
460.8808617591858,745,702,646,675,644,655,649,623
460.9837164878845,745,701,646,674,643,655,649,622
461.0854494571686,744,702,646,674,644,654,648,623
461.18821120262146,744,702,646,674,644,654,648,622
461.2905728816986,744,702,646,674,643,654,648,623
461.39226841926575,744,702,646,674,645,654,648,622
461.49499344825745,745,702,646,673,644,654,649,622
461.59790873527527,744,702,646,673,644,654,648,622
461.7004487514496,745,702,646,673,643,654,649,622
461.8029351234436,744,701,647,673,643,654,648,622
461.9051516056061,745,702,646,673,643,654,648,622
462.00739002227783,745,701,646,674,643,654,648,623
462.1102337837219,745,701,646,674,644,654,648,622
462.2127058506012,745,702,647,674,643,654,648,622
462.31436228752136,745,701,646,673,643,654,648,622
462.4134318828583,745,702,646,674,643,653,648,623
462.5156910419464,746,701,646,673,643,654,648,622
462.61799120903015,746,702,646,673,643,654,648,622
462.7207398414612,745,702,646,674,643,654,648,622
462.8229901790619,746,701,646,674,643,653,648,622
462.92537569999695,746,701,647,674,644,654,647,622
463.0272207260132,745,702,645,674,643,653,648,622
463.1299273967743,746,702,646,674,643,653,648,622
463.2324984073639,747,702,645,675,643,653,648,623
463.3351135253906,746,702,646,675,643,653,647,622
463.43733859062195,747,702,646,675,643,653,648,622
463.5395212173462,746,702,646,674,643,653,647,623
463.64163732528687,746,702,646,675,643,654,648,621
463.74475049972534,746,702,647,675,643,653,647,622
463.8468723297119,746,702,646,674,642,653,648,622
463.94901633262634,746,702,646,674,643,653,648,622
464.0518877506256,746,701,646,674,643,654,648,622
464.15348267555237,746,703,647,673,643,654,648,622
464.2564833164215,746,701,646,673,643,654,648,622
464.3590507507324,746,703,646,673,643,654,648,622
464.4571316242218,746,702,646,674,642,654,648,622
464.55964398384094,746,703,646,673,643,654,648,622
464.6620235443115,747,702,646,673,642,654,648,622
464.76475977897644,746,702,646,674,643,654,648,622
464.8676812648773,746,702,646,673,643,654,648,623
464.9694538116455,746,702,646,674,643,654,648,622
465.0726947784424,747,702,646,674,643,654,648,622
465.17420983314514,746,702,646,673,643,654,648,623
465.27638006210327,745,702,646,673,643,654,648,622
465.378271818161,746,702,647,673,643,653,648,622
465.4813344478607,746,702,646,674,644,653,648,622
465.58374762535095,745,702,646,673,642,655,649,622
465.68630480766296,746,703,646,674,643,654,648,622
465.78846049308777,745,702,646,673,642,654,648,622
465.8909797668457,746,702,646,674,643,654,648,622
465.9934642314911,745,703,646,673,643,654,648,623
466.09572291374207,746,703,646,673,643,654,648,623
466.1979293823242,745,703,647,673,642,655,648,622
466.30066537857056,746,704,646,673,643,654,649,622
466.40314245224,746,702,646,673,642,654,648,622
466.5010652542114,746,702,646,673,643,654,648,622
466.60385727882385,746,702,646,673,643,654,647,621
466.7063283920288,746,702,645,673,643,653,648,621
466.808767080307,746,702,646,674,643,654,648,621
466.9105453491211,746,702,646,673,643,655,648,622
467.013302564621,748,702,646,673,643,654,649,622
467.1159644126892,746,703,646,674,643,654,648,621
467.21799540519714,746,702,647,672,643,654,648,622
467.32051491737366,746,703,646,673,643,654,648,622
467.42298579216003,746,703,647,673,643,655,648,621
467.5256416797638,746,702,648,674,643,654,647,622
467.6287443637848,747,702,647,673,643,654,648,621
467.7302415370941,747,703,647,673,643,654,648,621
467.8330523967743,748,703,647,673,643,654,647,622
467.9354763031006,748,703,646,673,643,653,647,621
468.03685426712036,748,703,646,674,643,654,648,623
468.1395649909973,748,703,646,674,643,654,648,621
468.2423448562622,748,703,646,673,643,654,647,621
468.345094203949,749,703,646,673,643,654,647,622
468.4475955963135,748,703,647,674,643,654,647,621
468.5456192493439,749,703,646,673,643,654,648,622
468.6478855609894,748,702,646,673,644,654,648,622
468.7506260871887,748,703,647,673,643,654,648,621
468.8529312610626,748,703,646,672,643,653,648,622
468.95526933670044,748,702,646,673,643,654,648,622
469.05728554725647,748,702,646,673,643,653,648,622
469.1591455936432,748,702,647,672,643,653,648,622
469.26182198524475,748,702,647,672,643,654,648,622
469.36460399627686,747,702,647,672,645,653,648,622
469.46632647514343,748,703,647,672,643,653,648,622
469.56976413726807,747,702,647,672,645,654,648,622
469.672119140625,747,702,647,672,644,654,648,622
469.77419257164,747,702,647,672,644,653,648,622
469.8768892288208,747,702,648,673,644,654,648,622
469.9794330596924,747,702,647,672,645,654,648,622
470.08152318000793,747,702,647,672,645,654,648,622
470.1836724281311,748,702,647,673,644,653,648,622
470.28696632385254,748,702,648,673,644,654,648,622
470.38876724243164,747,702,648,673,645,654,648,622
470.4914708137512,747,702,647,673,645,655,648,622
470.5897014141083,747,702,647,673,645,654,648,622
470.6919457912445,748,702,648,673,645,654,648,622
470.79441475868225,747,702,647,672,645,654,649,622
470.8964719772339,747,701,648,673,645,653,649,622
470.99890637397766,746,702,648,674,645,655,648,622
471.1018018722534,746,701,648,672,645,654,648,622
471.2038788795471,746,701,648,673,645,654,648,622
471.3063235282898,746,701,647,673,645,654,648,622
471.40884160995483,745,702,648,672,645,655,648,622
471.51058316230774,746,700,647,672,645,654,648,623
471.6138195991516,746,700,648,672,645,654,648,622
471.71619296073914,745,701,649,672,645,654,648,622
471.81787395477295,745,701,648,672,645,655,648,622
471.92072057724,745,701,648,673,645,654,649,622
472.0234775543213,745,701,648,672,645,654,648,622
472.12584686279297,745,701,648,673,645,654,648,621
472.2285010814667,745,700,647,672,645,654,648,622
472.3305506706238,744,700,648,672,644,654,648,622
472.43286085128784,745,701,647,672,645,655,648,622
472.5355501174927,745,701,647,672,644,654,648,622
472.63389897346497,745,701,647,672,645,654,648,622
472.7370023727417,745,701,647,672,644,654,648,622
472.83836030960083,746,701,646,672,644,654,648,622
472.9411301612854,747,701,647,673,645,654,648,622
473.0438413619995,746,701,646,673,644,654,648,622
473.1461350917816,746,701,646,673,644,654,648,622
473.2484588623047,746,702,646,673,644,654,648,622
473.35043931007385,746,701,647,672,644,654,649,622
473.4532995223999,746,702,646,672,644,654,648,622
473.5550937652588,746,701,647,672,644,654,648,622
473.65794110298157,745,701,646,672,644,655,648,622
473.75988006591797,746,701,646,671,644,653,649,621
473.86294054985046,746,700,646,671,645,653,649,622
473.96548438072205,745,701,646,671,644,654,648,622
474.06738233566284,745,700,646,671,644,654,648,622
474.1695749759674,746,701,646,672,644,653,648,622
474.27183294296265,745,700,646,671,645,653,648,622
474.37523674964905,745,701,647,671,644,654,648,622
474.47738671302795,745,700,646,671,645,654,649,622
474.5795011520386,745,700,646,671,644,653,648,622
474.677428483963,745,700,646,671,644,653,648,622
474.7799961566925,747,700,646,671,644,653,648,622
474.88319063186646,746,700,647,671,644,654,648,622
474.9852521419525,746,701,646,671,644,654,648,622
475.0878345966339,747,700,646,671,644,653,648,622
475.1898248195648,746,700,646,671,645,653,648,622
475.29217505455017,745,700,646,671,644,653,648,622
475.3945052623749,746,701,646,672,645,653,649,622
475.4970233440399,746,700,646,672,645,654,648,623
475.59987926483154,746,700,646,672,644,654,648,622
475.70229935646057,746,700,646,671,644,654,648,622
475.8045959472656,746,700,646,672,644,654,648,623
475.90708446502686,745,700,646,672,644,653,649,622
476.0087537765503,746,700,646,671,644,654,648,622
476.1114184856415,745,700,646,671,644,653,648,623
476.21314430236816,745,701,646,671,644,654,648,622
476.3165545463562,745,701,646,671,644,653,648,622
476.4184956550598,745,700,646,671,644,653,648,622
476.5213851928711,745,700,646,671,643,653,648,622
476.6233813762665,745,700,646,671,644,653,649,622
476.72201657295227,745,700,646,671,643,653,648,622
476.82450103759766,745,699,645,671,643,652,648,622
476.92622590065,746,700,645,672,643,654,648,622
477.0289554595947,746,700,644,671,643,653,648,622
477.1313705444336,745,699,645,671,644,653,647,622
477.2340598106384,746,700,644,670,643,653,648,622
477.33681988716125,745,700,646,670,643,653,648,622
477.43902611732483,746,700,644,671,643,654,648,622
477.5414843559265,746,700,645,670,643,653,648,622
477.64375352859497,746,700,645,670,643,654,648,622
477.74579882621765,746,700,644,669,643,654,648,622
477.8482298851013,746,700,645,670,642,653,648,622
477.9509902000427,747,700,645,670,642,654,648,622
478.05342650413513,746,700,644,670,642,653,648,622
478.155485868454,746,700,644,669,643,653,648,622
478.25932455062866,746,700,644,669,642,653,649,622
478.36088132858276,746,700,644,669,643,653,649,622
478.46299934387207,747,699,644,669,643,653,649,622
478.564959526062,746,701,644,669,643,654,648,622
478.66799783706665,746,700,644,670,642,654,648,622
478.76556873321533,747,700,644,670,642,653,649,622
478.86854243278503,748,701,644,670,642,654,648,622
478.97096610069275,747,701,644,670,643,653,648,622
479.0731029510498,748,701,644,670,642,653,649,622
479.17676043510437,748,701,644,670,642,653,649,622
479.27728152275085,748,701,644,669,643,653,648,622
479.38001465797424,748,701,644,669,643,654,648,621
479.48251581192017,748,701,644,670,642,653,649,622
479.585750579834,748,701,644,670,642,653,649,622
479.6878516674042,749,701,644,670,642,654,648,623
479.790239572525,749,701,644,670,643,654,648,622
479.89267683029175,748,701,645,670,643,654,648,622
479.99446272850037,748,701,644,670,643,654,648,621
480.09749460220337,748,701,644,670,642,655,649,622
480.1993417739868,747,701,644,669,643,654,648,622
480.30272126197815,749,702,644,670,643,654,649,621
480.40397810935974,749,702,644,670,643,654,648,622
480.507483959198,748,701,644,670,643,654,648,622
480.6092324256897,748,701,644,670,643,653,648,622
480.71140217781067,748,700,644,670,643,654,649,622
480.81016206741333,748,701,645,670,642,654,649,622
480.91252851486206,749,701,644,670,643,654,648,622
481.0143954753876,749,701,645,669,642,654,649,622
481.11777210235596,748,701,645,670,643,655,649,622
481.220098733902,748,701,643,669,643,654,649,622
481.32241320610046,748,701,644,669,642,654,650,622
481.4241518974304,748,701,644,669,643,654,649,622
481.52692222595215,747,701,644,670,642,654,649,623
481.6297881603241,747,701,644,669,642,654,649,622
481.73225259780884,748,703,644,669,642,655,649,622
481.83471155166626,748,702,644,670,642,654,649,622
481.9367401599884,748,702,644,670,642,655,649,622
482.0392200946808,749,701,644,671,642,654,649,622
482.14183473587036,748,702,644,670,642,654,649,622
482.24352860450745,749,701,644,671,642,654,649,622
482.3469877243042,749,702,644,670,643,654,650,622
482.4489221572876,749,702,644,671,642,654,649,622
482.55132365226746,749,704,645,671,642,655,649,622
482.653692483902,749,702,643,671,642,654,648,622
482.75555443763733,749,702,643,671,642,654,649,622
482.85423851013184,749,702,643,671,642,654,649,622
482.95638489723206,749,702,644,671,642,654,649,622
483.0592918395996,749,703,644,672,642,654,649,622
483.1611030101776,750,703,643,672,642,655,649,622
483.2637882232666,750,702,644,672,642,654,649,622
483.366530418396,749,702,644,671,642,655,649,622
483.468554019928,750,703,643,672,642,655,650,623
483.5707743167877,749,703,644,672,642,655,649,622
483.67390513420105,749,702,644,673,643,655,649,622
483.77657890319824,748,702,645,672,643,655,649,622
483.87804889678955,749,702,644,672,642,655,649,622
483.98070883750916,749,702,644,672,643,655,650,622
484.08295488357544,749,702,646,673,642,655,650,622
484.18526339530945,748,702,645,672,643,655,650,622
484.2874517440796,750,701,645,672,643,656,650,622
484.3907582759857,750,702,644,673,643,656,650,622
484.49264883995056,750,702,644,673,643,655,650,622
484.5956959724426,749,702,644,672,643,655,650,622
484.69744968414307,749,701,645,672,644,656,649,622
484.8001501560211,750,702,644,672,643,656,649,622
484.89952421188354,749,701,645,671,643,657,650,622
485.0005633831024,749,701,644,672,643,657,650,622
485.1035807132721,748,702,645,672,643,655,649,622
485.20565581321716,750,701,645,672,643,656,650,622
485.30825567245483,748,702,645,672,643,656,650,622
485.4102072715759,749,701,644,672,643,656,650,622
485.51243782043457,748,701,644,672,643,655,650,622
485.6154112815857,749,701,644,672,643,656,650,622
485.71726655960083,748,701,645,672,643,655,650,622
485.8199644088745,748,701,645,672,643,656,650,622
485.9225206375122,748,701,645,672,643,656,651,622
486.0251133441925,749,701,645,672,644,656,650,622
486.12796902656555,747,701,646,672,644,656,650,622
486.2300000190735,747,702,645,672,644,656,650,622
486.33239817619324,748,701,645,672,643,657,650,622
486.43469047546387,747,701,645,673,644,655,650,622
486.53720474243164,747,701,645,672,644,657,650,622
486.6392111778259,747,702,645,672,644,656,650,623
486.74196791648865,746,702,645,672,644,657,650,622
486.84406995773315,747,701,645,673,643,656,650,623
486.94353222846985,748,702,646,673,643,656,649,622
487.0449240207672,746,701,644,673,644,657,650,622
487.14749550819397,746,701,645,672,643,656,649,622
487.25021529197693,746,702,645,673,644,656,650,622
487.3522090911865,746,702,645,672,644,657,650,623
487.4545736312866,745,700,645,672,644,655,649,622
487.5568006038666,746,701,646,673,644,656,650,623
487.6597261428833,745,700,645,672,644,657,650,623
487.76139879226685,745,701,645,672,643,655,650,623
487.8645191192627,745,700,646,672,643,656,649,623
487.9667785167694,744,701,645,672,644,655,650,623
488.06884598731995,744,700,646,672,644,656,650,623
488.17185378074646,745,701,646,673,643,656,650,622
488.27365946769714,744,701,646,672,644,656,649,622
488.37650847435,743,701,646,672,644,656,650,622
488.47887563705444,743,700,646,672,644,655,650,622
488.581093788147,744,700,646,672,644,656,650,622
488.6833131313324,743,700,646,672,643,656,649,622
488.7854976654053,743,700,646,672,644,656,650,622
488.88793420791626,741,700,646,672,644,656,650,622
488.9868335723877,742,699,646,672,643,656,650,622
489.0890257358551,742,700,646,671,644,656,650,622
489.1915555000305,742,699,647,671,644,656,650,623
489.2932825088501,742,700,645,671,643,656,650,622
489.39600706100464,741,701,646,671,644,656,650,623
489.4988214969635,741,699,646,671,644,656,650,622
489.60155868530273,742,699,646,671,644,655,650,622
489.70380449295044,742,699,646,671,643,655,650,622
489.8061525821686,742,699,646,671,643,656,650,623
489.9082233905792,742,700,646,671,644,656,650,622
490.0111994743347,742,699,646,671,643,655,650,622
490.11385798454285,742,700,646,672,643,657,650,623
490.2150835990906,741,700,645,672,644,655,650,622
490.3178391456604,743,699,646,671,643,656,650,623
490.42119240760803,741,699,645,672,644,655,650,623
490.5228433609009,742,699,646,672,643,656,650,622
490.6254606246948,741,700,645,672,643,655,650,622
490.7278964519501,742,699,646,671,643,656,650,623
490.8310875892639,742,699,646,672,643,655,651,622
490.93206906318665,742,699,646,672,643,655,650,622
491.030522108078,742,699,647,672,643,656,650,622
491.13335371017456,742,700,646,672,644,655,650,622
491.2356004714966,742,700,646,673,643,655,650,622
491.3374478816986,742,700,646,673,643,655,649,622
491.44023060798645,742,700,646,673,643,656,649,622
491.5429482460022,743,701,646,673,643,655,649,622
491.64484190940857,742,699,646,673,644,655,650,623
491.747985124588,743,700,646,673,643,656,650,622
491.8499493598938,742,700,647,673,643,656,650,623
491.95278334617615,742,700,647,673,643,655,650,622
492.05476117134094,741,700,646,673,643,655,650,623
492.15645360946655,742,700,646,673,643,655,650,622
492.2598247528076,742,701,646,673,643,655,650,622
492.3622987270355,742,701,646,673,643,655,649,622
492.4647603034973,743,701,645,673,643,654,650,622
492.5669958591461,743,701,646,673,643,655,649,622
492.66977071762085,744,702,645,674,643,655,650,622
492.77177262306213,743,701,647,674,643,655,649,622
492.8740749359131,743,701,646,674,643,655,650,622
492.9765202999115,743,701,646,673,643,655,650,622
493.0750834941864,743,702,645,673,643,656,650,623
493.1772358417511,743,701,646,673,642,654,650,622
493.27969336509705,744,701,645,674,642,655,649,622
493.38247871398926,744,702,645,673,642,654,650,622
493.48470282554626,744,700,645,673,643,655,650,623
493.58711671829224,744,701,645,673,643,655,650,622
493.68940234184265,744,701,645,673,642,654,649,622
493.7920527458191,744,702,645,673,643,655,649,622
493.89427280426025,744,701,646,673,643,654,649,622
493.99654388427734,744,701,646,674,643,654,649,623
494.0991644859314,743,701,646,673,643,654,649,622
494.2018897533417,743,701,646,673,643,655,649,622
494.3038990497589,743,701,646,673,643,655,649,622
494.4062125682831,743,701,646,674,642,655,649,622
494.50882625579834,743,701,645,673,643,655,649,622
494.6108341217041,744,701,646,673,643,655,648,622
494.71294474601746,742,701,646,673,643,655,649,623
494.8152916431427,743,701,646,672,643,655,649,622
494.9184811115265,743,701,646,673,643,655,649,622
495.02059149742126,744,701,646,673,643,656,649,622
495.11911845207214,743,701,646,673,643,655,649,622
495.2214298248291,742,701,646,673,643,655,649,622
495.32339429855347,743,701,646,673,643,655,649,622
495.425733089447,743,701,646,673,643,655,650,622
495.5293228626251,743,700,646,673,643,655,649,623
495.6307053565979,743,701,646,673,644,655,649,622
495.7336974143982,744,700,646,672,643,656,649,622
495.83567094802856,743,701,646,672,644,655,649,622
495.938134431839,743,701,646,672,643,656,649,622
496.04090547561646,744,701,647,672,643,656,649,621
496.143173456192,744,701,647,672,643,656,649,622
496.2453248500824,743,701,646,672,643,656,649,622
496.3473792076111,742,701,647,672,643,655,649,622
496.4503629207611,744,701,646,673,643,655,650,622
496.5522470474243,744,702,646,673,643,654,649,622
496.65506887435913,744,700,647,672,643,655,649,622
496.75691080093384,744,701,646,673,643,655,650,622
496.8596203327179,745,701,646,672,643,655,649,622
496.96189522743225,744,702,646,674,643,655,649,622
497.0646080970764,743,702,647,673,643,656,650,622
497.16282892227173,744,702,647,673,643,655,650,622
497.26554441452026,744,702,647,673,643,655,649,622
497.36823415756226,744,701,647,673,643,655,649,622
497.47040128707886,744,702,647,673,643,654,649,622
497.57276248931885,744,702,647,673,643,655,649,622
497.6755063533783,744,701,647,673,643,655,649,622
497.77834367752075,744,701,647,673,643,655,649,622
497.8798861503601,743,702,647,674,643,654,649,622
497.9822127819061,743,701,647,673,644,655,649,623
498.0846333503723,744,702,647,673,643,655,649,623
498.18709087371826,744,702,648,674,645,655,649,622
498.2898986339569,744,701,648,674,645,655,649,622
498.3918688297272,742,702,648,674,645,655,649,622
498.4944965839386,743,702,648,674,643,655,649,622
498.5965917110443,743,702,648,674,644,654,649,622
498.6993329524994,743,702,648,674,644,655,648,622
498.8010950088501,744,702,648,674,644,654,649,622
498.90464186668396,744,702,648,675,644,655,649,622
499.00651121139526,743,703,648,675,644,654,649,622
499.1085367202759,743,702,649,675,644,654,648,622
499.20646357536316,743,703,649,676,644,654,649,622
499.3091924190521,743,702,649,675,644,655,649,622
499.4118630886078,744,702,649,675,644,654,649,622
499.5146722793579,742,702,650,675,644,654,649,623
499.6172285079956,744,702,649,675,645,655,649,623
499.71968126296997,744,703,648,675,644,654,649,622
499.8212230205536,744,702,649,675,644,655,648,622
499.9238700866699,744,702,648,675,644,654,648,622
500.0262815952301,745,702,649,675,645,655,648,622
500.12903928756714,743,702,648,675,645,656,649,622
500.2313573360443,744,702,649,674,645,656,649,622
500.33403491973877,744,702,650,675,644,655,648,622
500.436142206192,744,703,649,675,645,655,649,623
500.5391004085541,746,702,650,675,645,655,648,622
500.6410837173462,745,702,649,676,645,655,649,623
500.7430212497711,744,702,649,675,645,655,648,623
500.8458034992218,745,703,649,676,645,655,649,622
500.9475381374359,746,702,650,676,645,656,648,622
501.0506341457367,746,703,649,676,646,656,649,622
501.1522204875946,745,702,650,676,646,655,648,623
501.2508952617645,745,703,650,676,646,656,648,622
501.3538193702698,745,702,650,676,646,655,648,623
501.45559763908386,746,703,650,676,646,656,648,623
501.55832600593567,744,703,651,677,646,655,648,622
501.66081070899963,746,702,650,677,645,656,649,622
501.7636022567749,745,703,650,676,646,656,649,623
501.8659782409668,744,702,650,676,645,656,648,623
501.9680106639862,744,703,650,677,646,656,649,623
502.07080268859863,744,702,650,676,647,656,649,623
502.1731684207916,745,703,650,676,646,656,650,622
502.2755410671234,745,703,650,676,646,656,649,623
502.37862038612366,744,703,650,676,646,656,649,622
502.48035979270935,745,703,650,675,646,656,649,623
502.5825505256653,744,703,650,676,646,656,649,623
502.68456077575684,743,702,650,676,646,656,651,623
502.7875347137451,745,702,650,676,645,657,649,623
502.8899521827698,744,703,649,676,646,656,649,623
502.9926037788391,745,702,650,675,646,657,649,624
503.0947937965393,743,703,649,675,646,657,650,623
503.19675159454346,744,702,649,676,645,656,650,623
503.29503107070923,744,702,649,676,646,656,649,623
503.3980929851532,744,702,650,675,645,656,649,623
503.5006687641144,744,702,649,675,645,656,649,623
503.6028370857239,744,702,649,675,645,656,650,623
503.70534777641296,744,701,649,675,645,657,650,623
503.8070955276489,744,701,648,675,645,656,650,623
503.9100430011749,744,702,648,675,645,657,650,623
504.01215147972107,744,701,648,674,645,658,650,623
504.1153826713562,744,701,648,674,645,657,650,623
504.21759605407715,744,701,647,674,644,658,650,623
504.319447517395,744,701,648,674,644,657,651,623
504.42208552360535,744,701,647,673,644,657,651,623
504.5246670246124,743,701,647,673,644,656,650,623
504.6264491081238,744,702,647,673,644,657,650,623
504.7294490337372,743,701,647,673,644,656,650,623
504.8317391872406,744,701,647,673,644,656,650,623
