time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
180.2247862815857,623,659,726,681,767,832,802,772
180.32663989067078,623,659,726,681,767,834,802,771
180.42953181266785,623,659,726,681,767,833,800,773
180.5321502685547,623,659,725,681,767,832,801,771
180.63446831703186,624,659,726,682,767,832,800,772
180.73622870445251,623,659,726,681,767,832,800,773
180.83913564682007,623,660,726,681,768,832,800,772
180.9412887096405,623,659,725,681,767,833,799,771
181.04301524162292,624,659,725,682,767,831,800,773
181.1456949710846,623,660,726,682,768,832,801,771
181.2485065460205,623,659,726,681,767,832,801,773
181.35124349594116,623,659,726,681,767,832,800,772
181.45337295532227,624,660,725,682,767,833,800,772
181.55178713798523,624,660,726,682,767,832,800,771
181.65397262573242,624,659,726,682,768,833,800,771
181.75674200057983,623,660,726,682,768,833,800,772
181.85896253585815,624,660,726,682,767,833,801,771
181.96131920814514,624,659,726,682,768,834,800,772
182.06417322158813,623,660,726,682,767,834,800,771
182.16646218299866,623,660,726,682,768,832,800,771
182.26857113838196,623,660,728,683,767,834,800,772
182.37070894241333,623,661,726,682,768,834,800,772
182.47385716438293,624,660,727,682,769,833,800,771
182.57631659507751,623,660,727,682,769,833,801,771
182.67805337905884,623,660,727,683,769,834,800,772
182.7810821533203,623,660,727,682,768,833,801,771
182.8834364414215,623,660,726,683,769,833,800,772
182.98547673225403,623,660,726,683,767,833,800,771
183.08772563934326,623,659,726,682,768,832,800,771
183.1900224685669,623,660,727,682,768,833,800,770
183.29286694526672,623,660,726,682,768,833,801,771
183.3945209980011,623,659,726,682,768,832,801,771
183.49747252464294,623,660,727,682,767,833,800,772
183.59614086151123,623,660,727,682,768,834,800,771
183.6984624862671,623,660,726,682,767,833,799,771
183.8008735179901,623,659,726,682,769,833,800,771
183.90329384803772,623,659,726,682,767,832,799,771
184.00564455986023,623,660,726,682,768,834,800,771
184.10810589790344,623,661,726,682,768,833,801,771
184.20982456207275,623,660,726,681,769,833,800,771
184.3124918937683,623,659,727,682,769,833,799,772
184.41528511047363,623,660,727,682,770,833,799,771
184.51750779151917,623,660,727,682,768,833,800,771
184.62043237686157,623,661,727,682,768,833,799,771
184.72252750396729,623,660,727,682,769,833,800,772
184.82618832588196,623,660,726,682,768,833,800,771
184.92728233337402,623,660,727,682,768,833,799,772
185.03037214279175,623,660,727,682,769,833,800,771
185.13218522071838,623,660,727,682,769,833,800,772
185.23426008224487,623,660,727,682,769,832,800,771
185.33650851249695,623,659,727,682,770,833,800,771
185.43965554237366,623,659,726,683,769,832,799,770
185.54192543029785,623,659,727,682,769,834,800,770
185.64017057418823,623,660,726,682,769,833,800,772
185.7422342300415,623,659,726,682,769,833,799,771
185.84459447860718,623,659,727,682,769,833,800,771
185.94786286354065,624,659,727,682,769,833,800,770
186.0506236553192,624,660,727,683,768,834,799,771
186.1519057750702,623,659,727,683,770,833,800,771
186.25457739830017,623,659,729,683,769,833,800,771
186.35698866844177,623,659,728,683,768,833,800,771
186.45938301086426,623,660,729,683,769,832,799,771
186.56181836128235,623,659,728,683,769,833,799,771
186.66347670555115,623,660,728,682,769,833,799,771
186.76623821258545,623,659,727,683,768,832,801,771
186.86893224716187,623,660,727,683,768,834,800,770
186.97151017189026,623,659,727,682,769,833,799,771
187.07407307624817,624,660,727,683,769,833,800,771
187.17619252204895,623,659,727,683,769,833,799,771
187.27940201759338,623,660,728,683,768,832,800,771
187.38083410263062,623,660,727,683,768,833,800,770
187.48322701454163,623,660,727,683,768,832,800,771
187.5854926109314,623,660,727,683,769,833,799,771
187.68399691581726,623,660,727,683,769,833,799,771
187.78610014915466,622,660,727,683,770,833,800,770
187.88936686515808,623,660,727,684,769,833,800,770
187.99088835716248,623,661,727,684,769,833,799,770
188.0934989452362,623,660,728,683,769,832,799,770
188.19605898857117,623,660,727,684,769,832,800,770
188.29872918128967,623,660,727,683,769,832,801,770
188.40077376365662,623,660,727,683,769,834,799,771
188.50313091278076,624,660,727,683,769,832,799,772
188.60597705841064,623,660,727,683,769,833,799,771
188.70880508422852,624,661,727,683,770,833,799,770
188.81058192253113,623,661,727,683,770,833,801,771
188.91231846809387,623,661,727,684,770,833,799,770
189.01631093025208,623,660,728,684,769,833,799,770
189.11780261993408,623,660,727,684,770,833,799,770
189.2198202610016,623,661,727,684,769,833,799,770
189.32237148284912,623,662,728,684,770,833,799,770
189.42547488212585,623,662,727,684,770,832,799,770
189.52725505828857,623,661,727,684,769,833,799,770
189.63008499145508,623,661,728,684,770,833,799,770
189.7286012172699,623,661,726,684,770,834,800,769
189.83064198493958,623,661,727,684,770,834,798,770
189.93362736701965,623,661,729,684,769,833,800,770
190.03572940826416,623,661,727,684,769,834,798,769
190.13793873786926,623,661,727,684,769,833,798,770
190.23981165885925,624,661,726,684,770,833,798,769
190.34292674064636,623,661,727,685,769,833,798,770
190.44500279426575,623,661,727,684,768,832,798,770
190.54835653305054,623,661,727,684,769,833,798,771
190.6500415802002,623,661,727,684,769,833,798,770
190.75193786621094,624,661,727,684,770,834,798,769
190.85457921028137,623,661,727,684,770,833,799,770
190.9571762084961,623,661,727,684,770,833,800,771
191.05889439582825,623,661,727,684,769,833,799,770
191.16162061691284,623,661,727,684,769,833,800,770
191.2646565437317,623,661,727,684,769,833,799,770
191.3669352531433,623,661,727,683,769,834,800,770
191.4693751335144,623,661,727,684,769,833,798,771
191.5717260837555,623,661,727,684,769,833,800,770
191.67328715324402,623,662,727,684,769,833,798,770
191.77274107933044,623,661,727,684,769,833,799,770
191.87466526031494,623,661,729,684,769,833,799,770
191.9773678779602,623,661,728,685,769,833,799,771
192.07887506484985,623,662,727,685,770,834,799,770
192.18160200119019,623,661,728,685,769,834,799,771
192.28438425064087,623,661,727,685,769,834,799,771
192.38694047927856,623,661,728,685,770,834,799,770
192.48877692222595,623,661,728,684,769,834,800,771
192.5921380519867,623,661,727,685,769,834,800,771
192.6935796737671,623,661,728,685,769,834,800,771
192.79669713974,623,661,728,685,769,834,800,771
192.89870834350586,623,662,728,685,770,834,800,771
193.00141406059265,623,661,728,684,769,834,800,772
193.10404562950134,623,661,728,685,769,834,800,771
193.20631670951843,623,661,728,686,769,836,800,771
193.30896615982056,623,661,728,684,769,836,801,771
193.41097211837769,622,661,728,685,769,834,800,771
193.51333951950073,623,661,728,685,769,835,800,771
193.61570811271667,623,662,728,685,770,835,800,771
193.71888613700867,623,662,727,685,769,834,800,771
193.81663751602173,622,661,727,685,770,834,800,771
193.91885042190552,623,661,728,685,769,836,800,771
194.02117228507996,623,662,728,685,769,834,799,771
194.1237576007843,623,661,727,685,771,833,800,772
194.22626662254333,622,661,728,686,770,835,800,771
194.32903265953064,622,661,729,684,770,835,800,773
194.43121719360352,623,662,728,686,770,835,801,771
194.53393507003784,622,661,728,685,771,834,800,771
194.63636207580566,623,661,728,685,770,834,800,772
194.73828125,623,661,728,685,769,834,800,770
194.8407120704651,623,661,728,684,770,834,800,772
194.9428346157074,622,661,728,685,770,834,800,771
195.04540514945984,623,661,729,685,770,834,800,772
195.14732456207275,622,661,728,685,770,834,800,772
195.2505600452423,622,661,728,685,771,833,801,770
195.35268020629883,623,661,728,685,770,835,800,771
195.45491337776184,623,661,728,685,770,833,800,771
195.55744457244873,622,661,728,685,770,833,800,771
195.6594648361206,622,662,729,685,770,833,801,771
195.7621123790741,622,662,727,685,770,833,801,771
195.86087894439697,623,661,729,685,769,833,801,771
195.9626088142395,622,661,728,685,769,834,800,771
196.0653953552246,622,662,730,685,769,834,800,772
196.16762018203735,622,661,728,685,770,834,800,771
196.27075934410095,623,662,728,685,770,835,801,771
196.3727903366089,623,662,728,685,769,833,799,772
196.47586512565613,622,662,729,685,769,833,800,771
196.57672119140625,623,662,728,685,769,834,800,770
196.6794695854187,622,662,728,685,770,832,799,771
196.7822756767273,623,662,727,685,770,833,800,770
196.88420629501343,622,661,729,685,768,833,799,771
196.98720359802246,622,662,728,685,769,834,799,771
197.08964085578918,623,662,728,685,769,833,800,771
197.19226384162903,622,661,728,685,769,832,799,771
197.2941656112671,623,662,728,685,770,833,799,771
197.39666986465454,622,661,728,685,769,834,800,772
197.49844312667847,622,662,728,685,769,834,799,771
197.60138058662415,623,661,728,685,769,832,799,771
197.70434951782227,623,662,729,685,769,833,799,771
197.8066530227661,623,662,728,686,769,832,800,771
197.90889859199524,623,662,728,685,769,832,800,771
198.0073697566986,623,662,730,685,769,833,800,771
198.10980343818665,622,662,728,685,770,833,800,770
198.21138429641724,622,662,729,685,769,835,800,770
198.31424593925476,622,662,728,685,770,833,801,771
198.41706824302673,623,662,729,686,770,833,801,771
198.519593000412,623,662,729,685,769,835,800,772
198.62158870697021,622,662,729,685,770,833,801,771
198.723947763443,622,662,728,685,769,833,800,772
198.82576942443848,622,662,728,686,770,834,800,772
198.9284439086914,623,663,729,685,770,833,802,770
199.03100752830505,623,663,730,685,769,834,801,771
199.13381838798523,623,662,729,685,770,833,801,771
199.23613929748535,623,661,729,685,770,834,802,771
199.33866691589355,623,663,728,685,770,833,801,772
199.44131207466125,623,662,729,685,771,833,801,771
199.54335975646973,623,662,729,685,770,835,801,772
199.6457359790802,623,663,729,685,770,834,801,771
199.74827575683594,623,663,729,685,770,834,801,770
199.85042643547058,623,662,729,686,770,833,801,772
199.9530053138733,623,663,729,685,770,833,802,773
200.0514440536499,623,662,729,685,771,834,801,772
200.15305185317993,623,662,729,685,770,834,801,772
200.25614476203918,622,662,729,685,770,834,801,772
200.3588206768036,623,663,729,685,772,836,801,772
200.46077346801758,623,663,729,686,772,834,801,772
200.5636703968048,623,663,729,686,770,835,802,771
200.66500306129456,623,663,730,686,772,836,802,772
200.76785326004028,623,663,730,686,772,835,802,771
200.87062311172485,623,663,730,686,772,836,802,772
200.97240710258484,623,663,730,686,773,835,801,773
201.0751349925995,623,662,730,686,771,836,802,771
201.17843341827393,623,663,730,686,772,836,802,772
201.28018856048584,623,663,730,687,772,835,801,772
201.38310313224792,624,662,730,686,771,835,801,772
201.48525619506836,622,663,731,687,771,835,801,772
201.5876772403717,623,664,730,686,771,836,802,771
201.68998003005981,623,663,731,686,772,835,803,772
201.7925214767456,623,663,730,687,772,835,802,773
201.89460492134094,623,663,731,687,771,837,802,771
201.99722337722778,623,663,731,686,773,836,802,772
202.095543384552,623,663,731,687,771,836,802,772
202.1977641582489,623,663,731,686,772,835,802,772
202.2998251914978,623,663,730,686,773,836,802,772
202.40263152122498,623,663,730,686,772,836,802,771
202.50488662719727,622,663,731,686,771,837,802,772
202.6078531742096,623,663,730,686,771,836,802,772
202.70946168899536,623,662,730,686,771,836,802,772
202.81240558624268,623,663,730,687,772,836,802,772
202.91478323936462,623,663,730,686,771,837,802,772
203.01737356185913,623,663,730,685,773,836,803,772
203.1193549633026,622,662,730,686,772,836,802,772
203.2220015525818,623,663,730,685,772,836,802,772
203.32364296913147,622,663,730,685,772,835,804,772
203.4267189502716,622,663,730,686,772,837,802,772
203.529372215271,623,663,731,685,771,837,801,773
203.63080525398254,622,662,730,685,772,835,802,772
203.73390078544617,622,661,730,686,772,836,802,772
203.83637619018555,622,662,730,685,772,836,802,772
203.93864679336548,622,663,730,686,772,836,803,771
204.04115557670593,622,663,731,685,772,836,802,772
204.1393280029297,622,662,730,686,772,837,802,773
204.24207425117493,622,662,730,686,772,837,803,772
204.34491324424744,622,663,731,685,773,836,803,772
204.44664812088013,623,662,731,685,773,837,803,773
204.54955887794495,622,662,732,686,774,837,804,772
204.65163135528564,623,663,731,686,774,838,802,773
204.75416088104248,623,663,732,685,773,837,802,772
204.8563630580902,623,663,731,685,774,838,803,772
204.95895624160767,622,663,732,686,773,837,804,772
205.0611171722412,623,663,731,686,773,837,804,772
205.16367650032043,622,663,732,686,773,838,804,773
205.2661907672882,623,663,732,686,775,837,803,773
205.3680260181427,623,663,732,686,773,838,803,772
205.47067761421204,622,663,731,686,774,838,804,774
205.57447052001953,623,663,732,686,773,838,803,773
205.67557406425476,623,663,732,686,775,838,804,773
205.77829813957214,623,663,732,686,775,838,803,773
205.88018369674683,622,663,732,687,775,838,803,774
205.982980966568,622,663,732,686,775,837,804,774
206.08516478538513,622,663,732,687,775,838,804,773
206.18372011184692,622,663,732,686,774,838,805,773
206.28602933883667,622,663,732,686,775,838,804,773
206.38858008384705,622,663,732,687,774,839,804,773
206.49116730690002,623,663,732,686,774,838,805,773
206.59305334091187,622,663,732,686,774,838,806,773
206.69577145576477,622,663,732,686,774,838,805,773
206.79836583137512,623,663,733,686,774,838,806,773
206.90057373046875,623,663,732,687,775,838,806,773
207.0029525756836,622,663,732,687,774,838,805,773
207.10511016845703,622,663,732,687,774,838,805,773
207.20738697052002,622,663,732,687,775,838,804,773
207.31043982505798,623,663,732,687,774,839,805,774
207.4124927520752,623,663,732,687,774,839,804,775
207.51461458206177,622,663,733,687,774,839,805,773
207.61755084991455,622,663,732,687,774,838,806,773
207.71998858451843,622,663,732,687,774,839,804,774
207.82247233390808,622,664,732,687,775,838,805,774
207.92502808570862,622,663,732,687,774,838,806,774
208.0280797481537,622,662,731,687,774,839,805,773
208.1295726299286,622,663,732,687,774,838,805,773
208.22817182540894,622,663,732,687,773,839,805,774
208.33015871047974,623,663,732,687,775,839,805,773
208.4328532218933,622,664,731,687,774,839,806,774
208.53520464897156,622,663,732,687,775,839,805,774
208.63751864433289,622,663,732,687,774,839,806,774
208.7396559715271,622,663,732,687,774,838,805,775
208.84135174751282,622,663,731,687,774,838,805,775
208.94407963752747,622,663,732,686,774,840,806,775
209.0470871925354,623,663,732,687,774,839,805,774
209.14963960647583,622,663,732,686,774,837,806,774
209.2512743473053,622,664,731,687,774,838,806,774
209.3542742729187,622,663,732,687,774,838,805,774
209.45675945281982,622,663,732,687,774,838,805,774
209.55857253074646,622,662,733,686,774,838,805,776
209.66153264045715,623,664,733,686,774,838,805,775
209.76343393325806,622,663,732,687,774,838,805,774
209.86600542068481,622,663,732,686,775,839,805,775
209.968168258667,623,663,732,687,774,838,805,776
210.0703046321869,622,663,733,687,774,838,806,775
210.1731984615326,623,662,733,687,775,838,805,775
210.27198934555054,623,662,732,688,774,838,805,775
210.37440133094788,623,662,732,687,774,838,804,775
210.47637248039246,623,662,733,687,774,837,804,775
210.57909107208252,623,662,733,687,773,840,805,775
210.6818675994873,623,662,733,687,774,838,804,775
210.78393983840942,623,662,731,687,773,838,806,775
210.886944770813,623,662,732,687,774,839,805,775
210.98836040496826,622,662,732,688,775,838,804,775
211.09113812446594,623,662,731,688,774,839,805,774
211.19286465644836,622,663,733,687,774,839,805,775
211.2958173751831,622,662,732,687,774,839,805,775
211.39788556098938,622,662,733,688,774,839,806,774
211.50011563301086,623,662,732,687,774,839,805,774
211.60296320915222,623,662,732,687,774,838,805,774
211.70549249649048,623,662,733,686,773,839,804,773
211.807776927948,622,662,732,687,774,839,804,774
211.91012048721313,623,662,732,687,774,839,806,774
212.01303219795227,623,662,733,686,774,839,805,774
212.11538696289062,623,662,732,686,774,840,805,774
212.21726369857788,623,662,732,687,775,839,805,775
212.31952238082886,623,662,732,686,774,839,804,773
212.4185345172882,623,663,732,687,774,840,805,774
212.5205729007721,623,662,733,687,773,840,806,774
212.62335872650146,623,662,732,687,773,840,806,773
212.72558736801147,623,662,733,687,774,840,805,774
212.82813501358032,623,662,732,686,773,839,805,774
212.9305911064148,623,662,732,687,773,840,805,774
213.03313946723938,623,661,732,687,773,840,804,774
213.1354386806488,623,662,732,686,773,839,805,774
213.23774337768555,623,662,731,687,774,839,806,773
213.33957815170288,623,662,731,686,773,840,806,774
213.44247484207153,623,662,731,687,773,840,805,774
213.54498767852783,623,662,732,686,772,839,805,775
213.6471004486084,623,662,731,686,773,840,805,774
213.7499716281891,624,662,731,687,772,839,806,773
213.85198783874512,623,662,731,686,773,839,805,774
213.95462822914124,623,663,732,687,774,838,805,774
214.05704855918884,623,662,731,686,774,840,806,774
214.15874099731445,623,662,731,686,773,839,805,774
214.2613489627838,623,662,732,686,773,839,805,774
214.3643741607666,623,662,732,686,773,840,805,774
214.4622552394867,623,662,732,686,772,838,805,774
214.5647840499878,623,662,731,686,772,838,804,774
214.6670367717743,624,661,731,686,772,838,804,774
214.76953792572021,623,661,731,686,772,839,805,774
214.8728518486023,624,661,732,686,773,838,805,774
214.9744749069214,623,662,732,686,772,839,804,775
215.07641124725342,623,661,731,687,772,839,805,775
215.17941665649414,623,661,731,686,772,838,804,774
215.28201031684875,623,662,732,686,772,838,805,774
215.38446927070618,623,661,733,686,771,839,805,773
215.48663759231567,623,661,731,686,772,838,804,774
215.58894157409668,623,662,732,686,772,838,805,774
215.69116401672363,623,661,731,687,772,838,806,775
215.79403924942017,623,661,731,686,772,839,805,774
215.89627933502197,623,661,731,686,772,838,805,774
215.99821853637695,623,661,731,686,773,837,805,775
216.10145807266235,624,661,731,685,771,837,805,774
216.20284867286682,623,661,731,685,772,838,805,774
216.30654382705688,623,660,732,686,771,838,804,774
216.4086093902588,623,660,732,685,772,838,804,774
216.5065188407898,623,660,731,685,770,838,804,774
216.609530210495,623,660,731,686,771,837,804,773
216.71147751808167,623,660,730,685,771,838,803,774
216.81334853172302,624,660,731,685,772,838,804,774
216.91643500328064,623,660,731,685,771,837,803,773
217.0188021659851,623,660,730,685,770,837,803,773
217.12101316452026,623,661,730,685,771,837,804,773
217.22370743751526,623,661,731,684,772,836,803,773
217.3257372379303,623,660,730,684,772,837,804,773
217.4279911518097,623,660,731,684,772,837,804,774
217.53084206581116,623,661,730,684,771,838,804,773
217.6326653957367,623,660,731,684,771,837,805,774
217.73586702346802,623,660,730,684,772,837,803,773
217.83819913864136,623,660,731,684,771,837,803,773
217.9400668144226,624,660,732,684,771,838,803,773
218.04236817359924,624,661,731,684,772,836,803,773
218.1446545124054,624,660,731,684,771,838,803,774
218.24797654151917,623,661,731,684,771,837,803,773
218.3499300479889,624,661,731,684,773,836,805,774
218.45230674743652,624,661,730,684,771,838,803,774
218.55020570755005,624,661,732,684,772,836,804,773
218.65369200706482,624,661,731,684,772,838,804,774
218.75541400909424,624,661,731,683,773,838,805,774
218.85714626312256,623,661,731,684,772,838,806,774
218.95998454093933,624,660,731,684,772,838,804,773
219.06214261054993,624,661,732,684,773,838,804,775
219.16516184806824,623,661,731,684,772,836,805,774
219.26770091056824,623,661,732,683,772,837,805,774
219.37034368515015,623,660,731,684,774,837,804,774
219.47203707695007,623,661,732,685,772,838,804,774
219.5750584602356,623,661,732,684,773,838,805,775
219.67701482772827,624,661,731,683,772,837,805,775
219.77957582473755,623,661,732,684,773,837,804,774
219.8822808265686,624,661,731,683,772,838,806,774
219.98476195335388,623,661,731,684,772,839,805,774
220.08716535568237,624,661,731,683,772,838,805,774
220.1895248889923,624,661,731,684,771,837,805,775
220.29175996780396,624,660,731,684,771,839,805,774
220.39379620552063,624,661,731,684,771,838,805,775
220.49637174606323,623,661,730,684,771,837,806,775
220.59481620788574,623,660,731,684,771,837,805,775
220.69652032852173,623,661,732,683,772,838,805,774
220.7998366355896,623,662,731,684,772,839,805,774
220.90166234970093,623,660,731,683,772,838,805,774
221.00430464744568,623,660,731,685,772,837,806,775
221.10705399513245,623,661,731,684,772,839,805,774
221.20895314216614,623,661,732,684,772,838,805,774
221.31180238723755,623,661,731,684,774,838,806,775
221.41440963745117,623,660,731,684,773,838,804,775
221.51586890220642,623,661,731,684,774,838,806,775
221.6188883781433,623,661,732,684,773,839,805,774
221.72182631492615,623,661,732,684,773,838,806,774
221.82374358177185,623,661,731,684,773,837,805,775
221.92598676681519,624,660,732,684,773,838,805,775
222.0282175540924,623,661,731,684,773,837,805,775
222.13033318519592,623,661,731,684,773,838,805,774
222.23306894302368,624,661,731,684,773,838,805,774
222.3348536491394,623,661,731,684,773,838,805,775
222.43782687187195,623,660,731,683,773,838,805,774
222.54151797294617,624,661,731,684,773,837,806,774
222.63925862312317,624,661,731,683,774,837,804,773
222.74128222465515,624,661,731,685,772,837,805,774
222.84390711784363,624,661,731,684,773,838,804,774
222.94573211669922,624,661,731,684,773,838,804,774
223.04845666885376,624,661,732,685,772,837,805,774
223.15104866027832,624,662,731,684,773,837,804,774
223.25373482704163,624,661,731,685,773,837,805,774
223.35550093650818,624,661,731,684,773,839,805,776
223.458509683609,624,662,731,684,773,837,806,774
223.56017923355103,625,661,731,684,773,837,804,774
223.6629056930542,623,661,732,685,773,838,806,774
223.76514720916748,624,661,732,685,773,838,806,774
223.86778831481934,624,661,732,685,773,838,805,775
223.9695188999176,623,662,731,685,775,837,805,775
224.0719609260559,624,661,732,685,773,838,805,775
224.17475056648254,624,662,731,684,773,838,805,774
224.27668046951294,624,662,732,686,773,839,804,774
224.3795177936554,624,661,731,685,773,839,804,774
224.48243021965027,624,661,731,685,773,838,804,774
224.584326505661,624,662,731,685,773,838,804,774
224.68237209320068,624,661,731,684,773,838,804,775
224.78509855270386,624,661,731,684,773,837,806,775
224.88767433166504,624,661,731,684,773,837,804,774
224.98987817764282,624,661,730,684,773,837,805,774
225.09292888641357,624,661,731,685,773,837,804,774
225.19464707374573,624,660,731,684,772,837,804,774
225.29738235473633,623,661,731,684,773,839,804,774
225.39961957931519,623,661,732,684,772,837,804,774
225.50260066986084,624,660,731,684,772,837,803,774
225.60482382774353,624,661,732,684,772,837,805,774
225.70633816719055,624,660,731,683,771,838,805,773
225.80901265144348,624,661,731,683,772,839,805,774
225.9120020866394,624,661,730,684,772,837,804,774
226.0148365497589,623,661,731,684,772,838,804,774
226.11679935455322,623,661,731,684,772,837,804,774
226.21930646896362,624,661,732,684,772,836,803,774
226.32082748413086,623,662,731,684,771,836,803,775
226.42360615730286,624,661,731,684,772,836,804,774
226.5264401435852,623,661,732,684,771,837,803,774
226.62822222709656,623,661,731,684,772,836,804,775
226.73147797584534,623,661,731,684,771,836,803,774
226.82963728904724,623,661,731,684,771,836,804,774
226.93206429481506,624,661,732,683,771,836,803,774
227.03379011154175,623,661,731,684,771,836,804,774
227.13716554641724,623,662,731,684,771,837,804,775
227.23858428001404,624,661,731,684,771,837,803,774
227.34133100509644,624,661,731,683,771,837,804,774
227.44420194625854,624,661,731,684,771,836,804,775
227.5465383529663,623,661,731,683,772,836,803,774
227.64831042289734,624,661,731,683,772,836,803,774
227.75103497505188,624,661,731,683,772,836,805,774
227.85305428504944,624,661,731,685,771,837,803,774
227.95628213882446,624,661,731,684,772,836,804,774
228.05878353118896,623,661,731,684,772,836,803,774
228.16128253936768,624,662,731,684,771,836,803,774
228.26405382156372,624,661,731,684,771,836,804,774
228.365656375885,624,661,731,684,771,835,803,774
228.4682354927063,624,661,731,684,772,837,803,775
228.57061004638672,624,661,732,684,772,836,803,774
228.6727216243744,624,661,731,685,772,836,804,774
228.77512383460999,624,661,732,684,772,836,803,774
228.87384843826294,624,661,731,684,772,836,804,774
228.9755871295929,624,661,731,685,772,837,804,775
229.0787374973297,623,661,731,685,773,838,803,775
229.181405544281,625,662,732,685,773,837,803,774
229.2825653553009,624,662,732,684,773,837,803,774
229.38610816001892,624,662,731,685,774,837,804,775
229.48796105384827,625,662,731,686,773,837,804,774
229.59070539474487,624,662,732,686,773,838,804,774
229.69273567199707,624,663,732,685,774,837,806,773
229.79541683197021,624,662,732,685,774,837,804,775
229.89775490760803,624,663,732,686,774,837,804,774
229.99998784065247,624,663,732,686,774,838,804,774
230.10279393196106,625,663,733,686,774,839,805,775
230.20502853393555,625,663,734,686,775,839,805,774
230.3074140548706,625,664,733,686,775,838,805,775
230.40901064872742,625,663,733,686,774,839,805,775
230.5116913318634,624,663,733,686,774,838,805,775
230.614652633667,626,663,733,686,774,839,806,775
230.71735501289368,624,664,733,687,775,840,805,775
230.81910586357117,624,664,734,687,775,839,806,775
230.91793823242188,624,663,734,686,775,839,807,775
231.01972198486328,624,663,734,686,775,839,805,776
231.12245440483093,625,663,734,686,775,839,806,776
231.22495913505554,624,663,734,685,777,840,806,775
231.32714796066284,624,663,734,686,775,840,806,776
231.42979645729065,624,663,734,686,776,840,806,776
231.53236603736877,624,663,733,687,775,840,807,776
231.6348807811737,624,663,733,686,775,839,808,776
231.73720383644104,625,662,734,686,775,839,806,778
231.8396155834198,624,663,735,686,776,840,807,776
231.94142723083496,625,663,733,686,775,839,807,776
232.04433703422546,624,663,733,686,776,840,807,776
232.1469850540161,624,663,733,687,775,839,808,776
232.24908566474915,624,663,733,686,776,840,808,776
232.35201573371887,624,663,733,686,776,840,808,777
232.45400214195251,625,664,734,686,776,840,807,776
232.55643558502197,625,663,734,687,775,840,808,777
232.65881085395813,625,664,734,687,776,839,808,777
232.76128578186035,625,664,734,687,776,842,808,778
232.86327743530273,624,664,734,687,777,841,807,776
232.96208548545837,625,664,734,687,777,841,807,776
233.06532669067383,625,664,734,687,776,842,808,776
233.16689014434814,625,664,734,687,777,839,808,776
233.26940655708313,625,664,734,687,776,841,807,778
233.37182879447937,625,664,735,687,777,841,807,777
233.47443866729736,625,664,735,687,777,841,808,777
233.57616090774536,624,664,735,687,776,841,808,777
233.67867422103882,625,664,735,687,777,840,807,777
233.78072118759155,625,664,735,687,778,840,808,776
233.8838529586792,624,664,735,688,776,840,808,776
233.98630928993225,624,664,735,688,777,840,808,776
234.0885865688324,624,664,735,687,775,839,807,775
234.19094800949097,624,664,735,688,776,839,807,776
234.29340291023254,624,664,734,687,776,840,807,775
234.3954565525055,625,663,735,687,775,840,807,775
234.49785828590393,623,663,734,687,776,840,807,776
234.6005837917328,624,663,734,687,775,839,807,775
234.7040090560913,624,663,734,687,775,841,807,775
234.8054838180542,623,663,735,687,777,841,808,775
234.90776944160461,624,663,735,687,775,841,807,775
235.00641107559204,624,663,734,686,776,839,808,776
235.10924458503723,624,663,734,687,775,839,809,775
235.2108976840973,623,662,734,686,776,840,808,776
235.3128378391266,623,662,734,686,777,839,809,775
235.41549348831177,623,662,735,687,776,840,808,776
235.51821446418762,623,662,734,686,775,841,808,776
235.6197099685669,623,663,735,686,775,841,808,776
235.72244143486023,624,662,734,686,775,840,808,776
235.82512640953064,623,662,734,686,775,841,807,776
235.92689728736877,623,662,734,686,776,840,809,775
